9.0,9.0,579.0,0.0,0.0,1.0,0.330543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504074,0.8352809999999999,0.161832,0.0
4.0,4.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497087,1.0,0.162848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.658993,0.0,0.0,0.0
7.0,7.0,581.0,1.0,0.0,0.8369709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156595,1.0,0.325613,0.0,0.0,0.0
6.0,6.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501843,1.0,0.0,0.0,0.0,0.6628109999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,583.0,0.0,0.0,0.170123,1.0,0.49787200000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,584.0,0.0,0.0,0.0,0.0,0.341418,1.0,0.319983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675729,0.6640050000000001,0.163652,0.0,0.0,0.0,0.0,0.336885,1.0,0.0,0.0,0.0,0.0
4.0,4.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855,0.8145,0.153775,0.0,0.0,0.0,0.0,0.0,0.846225,0.663303,0.0,0.0,0.0,0.0,0.0
2.0,2.0,587.0,0.0,0.0,0.0,0.0,0.0,0.17918199999999998,1.0,0.160897,0.0,0.0,0.0,0.0,0.0,0.0,0.161103,1.0,0.8388969999999999,0.0,0.0,0.0,0.0
6.0,6.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837699,0.486857,0.0,0.0,0.0
5.0,5.0,589.0,0.8366370000000001,0.0,0.525012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307693,1.0,0.165892,0.0,0.0,0.0
6.0,6.0,590.0,0.0,0.0,0.0,0.0,0.0,0.665792,0.334208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833169,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16474,1.0,0.508865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160908,0.49588000000000004,0.8390920000000001,0.0,0.0,0.0,0.515622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,593.0,0.0,0.0,0.0,0.0,0.0,0.158861,1.0,0.510061,0.0,0.0,0.0,0.0,0.500212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,594.0,0.0,0.0,0.0,0.0,0.668079,0.665255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150020000000001,1.0,0.161697,0.0,0.0,0.0
1.0,1.0,595.0,0.0,0.0,0.0,0.370674,1.0,0.326113,0.0,0.0,0.0,0.0,0.0,0.639573,0.845599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,596.0,0.0,0.0,0.0,0.162772,1.0,0.338171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,597.0,0.32703000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48624700000000004,1.0,0.0,0.0
7.0,7.0,598.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194864,0.0,0.0,0.0,0.0
7.0,7.0,599.0,1.0,0.0,0.47735500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162277,0.0,0.0,0.0
1.0,1.0,600.0,0.0,0.0,0.0,0.50166,1.0,0.322202,0.0,0.0,0.0,0.0,0.0,0.676197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332620000000001,0.6888029999999999,0.0
7.0,7.0,602.0,1.0,0.0,0.506342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66367,1.0,0.0,0.0,0.0,0.0
7.0,7.0,603.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16133699999999998,0.0,0.0,0.0,0.0
4.0,4.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288196,1.0,0.17918499999999998,0.0,0.0,0.0,0.0,0.14875,1.0,0.244718,0.0,0.0,0.0
0.0,0.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191655,1.0,0.660875,0.0,0.0,0.0,0.702829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341073,1.0,0.33124499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.341073,1.0,0.0,0.0,0.0
2.0,2.0,607.0,0.0,0.0,0.0,0.0,0.356525,1.0,0.160521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510479,1.0,0.169524,0.0,0.0,0.0
0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160012,0.820959,0.671089,0.0,0.0,0.0,0.333507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,609.0,0.0,0.0,0.0,0.0,0.0,0.15723,1.0,0.657171,0.0,0.0,0.0,0.0,0.5014069999999999,1.0,0.185792,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505989,0.8299270000000001,0.163468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33558499999999997,1.0,0.163918,0.0,0.0
4.0,4.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85301,0.451168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551,1.0,0.28622800000000004,0.0,0.0
9.0,9.0,612.0,0.0,0.0,1.0,0.8306209999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32957600000000004,1.0,0.162415,0.0
1.0,1.0,613.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663198,0.674087,0.0,0.0,0.0,1.0,0.663096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,615.0,0.0,0.0,0.470844,0.842418,0.181789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15694,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,616.0,0.0,0.0,0.0,0.166658,1.0,0.350367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677012,0.0,0.0
4.0,4.0,617.0,0.0,0.0,0.0,0.0,0.0,0.17596099999999998,1.0,0.315897,0.0,0.0,0.0,0.0,0.0,0.0,0.337188,1.0,0.163277,0.0,0.0,0.0,0.0
0.0,0.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080279999999999,1.0,0.322079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,619.0,0.835566,0.0,0.662741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335415,1.0,0.0,0.0,0.0,0.0
7.0,7.0,620.0,0.0,0.0,1.0,0.503013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328658,1.0,0.0,0.0
3.0,3.0,621.0,0.0,0.0,0.0,0.0,0.0,0.156775,1.0,0.15926600000000002,0.0,0.0,0.0,1.0,0.493672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,622.0,0.0,0.0,0.0,0.0,0.0,0.8273889999999999,0.32399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459963,1.0,0.363563
8.0,8.0,623.0,0.0,0.0,0.0,0.0,0.0,0.6570590000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341152,0.832787,0.18193199999999998,0.0,0.0
8.0,8.0,624.0,0.0,0.0,0.0,0.329778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160497,1.0,0.163758
0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.332852,0.837102,0.325273,0.0,0.0,0.0,0.0,0.0,0.837102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48526499999999995,0.841521,0.345534,0.0,0.0,0.0,0.0,0.0,0.494647,1.0,0.15981800000000002,0.0,0.0,0.0
2.0,2.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539935,0.8261700000000001,0.15218099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.348525,1.0,0.0,0.0,0.0,0.0
4.0,4.0,628.0,0.0,0.0,0.0,0.0,0.0,0.33819,1.0,0.5012,0.0,0.0,0.0,0.0,0.163655,1.0,0.174535,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.338731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660662,1.0,0.160176,0.0,0.0
6.0,6.0,630.0,0.0,0.0,0.0,0.328389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284090000000001,0.837038,0.0,0.0,0.0,0.0,0.0
6.0,6.0,631.0,0.0,0.0,0.0,0.333856,1.0,0.16506099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,632.0,0.0,0.0,0.0,0.0,0.321092,1.0,0.521746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637421,0.676106,0.0,0.0,0.0
6.0,6.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34069,1.0,0.170656,0.0,0.0,0.0,0.0,0.0,0.0,0.46475200000000005,1.0,0.0,0.0,0.0,0.0
7.0,7.0,634.0,0.8367530000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367530000000001,1.0,0.0,0.0,0.0
3.0,3.0,635.0,0.0,0.0,0.0,0.0,0.0,1.0,0.509314,0.0,0.0,0.0,0.0,0.659185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,636.0,0.0,0.0,0.0,0.0,0.836146,0.835694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17088399999999998,1.0,0.164377,0.0,0.0,0.0,0.0
1.0,1.0,637.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8323879999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,638.0,0.0,0.0,0.5082720000000001,0.6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320156,0.826673,0.173327,0.0,0.0,0.0,0.0,0.0
4.0,4.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.686237,0.0,0.0,0.0,0.0,0.162465,0.6554989999999999,0.52896,0.0,0.0,0.0
2.0,2.0,640.0,0.6688310000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166231,1.0,0.500574,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,641.0,0.0,0.0,0.0,0.0,1.0,0.331717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835483,1.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169348,1.0,0.336938,0.0,0.0,0.0,0.0,0.834199,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,643.0,0.0,0.0,0.0,0.0,0.504532,1.0,0.338837,0.0,0.0,0.0,0.0,0.0,0.49937600000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345569,1.0,0.166125,0.0,0.0,0.0,0.0,0.0,0.0,0.148894,1.0,0.331019,0.0,0.0
7.0,7.0,645.0,0.853218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161563,1.0,0.0,0.0,0.0
2.0,2.0,646.0,0.0,0.0,0.5360590000000001,0.8158850000000001,0.31440799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8158850000000001,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,647.0,0.169023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48433999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.652328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685612,1.0,0.0,0.0,0.0
0.0,0.0,649.0,0.0,0.0,0.0,0.0,0.16610999999999998,1.0,0.330676,0.0,0.0,0.0,0.0,0.0,1.0,0.329865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,650.0,1.0,0.0,0.336213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,651.0,0.0,0.0,0.0,0.0,0.0,0.5280100000000001,1.0,0.16128199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312975,0.0,0.0,0.0
2.0,2.0,652.0,0.0,0.0,0.0,0.329494,1.0,0.327153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162904,1.0,0.34019,0.0,0.0,0.0,0.0,0.0
5.0,5.0,653.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162001,1.0,0.161001,0.0,0.0,0.0,0.0
6.0,6.0,654.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334161,1.0,0.336962,0.0,0.0,0.0,0.0
6.0,6.0,655.0,0.0,0.0,0.0,0.0,0.488392,1.0,0.346816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32866,1.0,0.33311,0.0,0.0,0.0
1.0,1.0,656.0,0.0,0.0,0.0,0.17463900000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,657.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434309999999999,0.671479,0.0,0.0,0.0,0.0,0.0
8.0,8.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510193,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,659.0,0.49926499999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836111,0.670241,0.0,0.0,0.0
9.0,9.0,660.0,0.0,0.0,0.0,0.160806,0.829491,0.170509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501041,1.0,0.33660500000000004,0.0
7.0,7.0,661.0,1.0,0.0,0.34227199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480988,1.0,0.157632,0.0,0.0,0.0
7.0,7.0,662.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838457,1.0,0.0,0.0,0.0
9.0,9.0,663.0,0.0,0.0,0.0,0.0,0.8239989999999999,0.515439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504273,1.0,0.0,0.0,0.0,0.0
5.0,5.0,664.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357138,1.0,0.329652,0.0,0.0,0.0,0.0,0.0,1.0,0.68618,0.0,0.0,0.0
2.0,2.0,666.0,0.0,0.0,0.0,0.643881,0.6961579999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151644,0.0,0.0,0.0,0.0,0.0
2.0,2.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161333,1.0,0.51977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.668359,0.0,0.0,0.0
4.0,4.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155941,0.470351,0.5296489999999999,0.173963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,669.0,0.0,0.0,0.0,0.318606,1.0,0.165889,0.0,0.0,0.0,0.0,0.0,1.0,0.162947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,670.0,1.0,0.0,0.496813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33560100000000004,1.0,0.334667,0.0,0.0,0.0
9.0,9.0,671.0,0.0,0.0,0.0,0.6756840000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5.0,5.0,672.0,1.0,0.0,0.501343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164699,1.0,0.672399,0.0,0.0,0.0,0.0
4.0,4.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163231,1.0,0.678374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168453,0.0,0.0,0.0
7.0,7.0,674.0,0.333447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47472200000000003,0.0,0.0
1.0,1.0,675.0,0.0,0.0,0.0,0.138725,1.0,0.302224,0.0,0.0,0.0,0.0,0.0,1.0,0.30004400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,676.0,0.0,0.0,1.0,0.65609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,677.0,0.0,0.0,0.0,0.0,0.0,0.15952,1.0,0.352427,0.0,0.0,0.0,0.329216,0.841557,0.486378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652877,0.669856,0.177955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512667,0.0,0.0,0.0
8.0,8.0,679.0,0.0,0.0,0.0,0.0,0.0,0.34397300000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48705299999999996,1.0,0.0
7.0,7.0,680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.819469,0.0,0.0
3.0,3.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18284,1.0,0.341092,0.0,0.0,1.0,0.682395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,682.0,0.170219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33714,0.826666,0.498569,0.0,0.0
2.0,2.0,683.0,0.0,0.0,0.0,0.0,0.160631,0.828875,0.839369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160631,1.0,0.668702,0.0,0.0,0.0,0.0
2.0,2.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49046300000000004,0.836736,0.509537,0.0,0.0,0.0,0.0,0.0,0.16326400000000002,0.8185520000000001,0.675983,0.0,0.0
0.0,0.0,685.0,0.0,0.0,0.0,0.0,0.496044,1.0,0.160093,0.0,0.0,0.0,0.0,0.0,0.8258909999999999,0.495061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167917,0.835208,0.330261,0.0,0.0,0.0,0.0,0.0,1.0,0.842182,0.0,0.0,0.0,0.0
9.0,9.0,687.0,0.20761300000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362265,1.0,0.311977,0.0,0.0
7.0,7.0,688.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16285,0.0,0.0,0.0,0.0
0.0,0.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.513781,0.0,0.0,0.0,0.0,0.516666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,690.0,0.0,0.0,0.33826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155155,1.0,0.347989,0.0
7.0,7.0,691.0,0.0,0.0,1.0,0.33669099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16154200000000002,0.8411549999999999,0.49577299999999996,0.0,0.0
4.0,4.0,692.0,0.0,0.0,0.0,0.0,0.0,0.6642859999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.663062,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,693.0,0.0,0.0,0.0,0.0,1.0,0.163909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166042,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,694.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665666,0.832678,0.0,0.0,0.0,0.0,0.0
3.0,3.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431,0.827371,0.146589,0.0,0.0,0.0,0.0,0.0,0.553245,1.0,0.0,0.0,0.0,0.0
4.0,4.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834203,0.0,0.0
1.0,1.0,697.0,0.0,0.0,0.0,0.0,0.0,1.0,0.827832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170247,0.830729,0.655451,0.0,0.0,0.0,0.0,0.0,0.0,0.49894399999999994,1.0,0.167825,0.0,0.0
3.0,3.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17018,0.0,0.0,0.35126,1.0,0.16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.656409,0.0,0.0,0.0,0.0,0.0
4.0,4.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16375699999999999,1.0,0.33867800000000003,0.0,0.0,0.0,0.0,0.0,0.835843,0.502835,0.0,0.0,0.0,0.0
3.0,3.0,702.0,0.0,0.0,0.0,0.0,0.169623,0.494601,0.5053989999999999,0.0,0.0,0.0,0.0,0.0,0.329723,1.0,0.34165100000000004,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,703.0,1.0,0.0,0.329858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497621,0.8389270000000001,0.162878,0.0,0.0,0.0
8.0,8.0,704.0,0.0,0.0,0.149583,0.502959,0.850417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806621,0.8400040000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,705.0,0.0,0.0,0.0,0.0,0.362745,1.0,0.14565699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8593649999999999,0.0,0.0,0.0,0.0,0.0
9.0,9.0,706.0,0.0,0.0,0.8325629999999999,0.83988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.505015,0.0,0.0
4.0,4.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67364,0.6709470000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16750299999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332758,0.660443,0.667242,0.339557,0.0,0.0,0.0,0.0,0.5216970000000001,1.0,0.160683,0.0,0.0,0.0
6.0,6.0,709.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,710.0,0.0,0.0,0.0,0.0,1.0,0.157406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155852,0.6371100000000001,0.677388,0.20795500000000003,0.0,0.0,0.0,0.0
3.0,3.0,711.0,0.0,0.0,0.0,0.0,0.50636,1.0,0.165853,0.0,0.0,0.0,0.0,0.839311,0.8350569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,712.0,1.0,0.0,0.8439190000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512155,0.0,0.0,0.0
1.0,1.0,713.0,0.0,0.0,0.0,0.0,0.0,0.8303590000000001,0.815343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,714.0,0.0,0.0,0.0,0.0,0.16658699999999999,1.0,0.6750510000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155873,0.663817,0.5060640000000001,0.154254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.660449,0.0
