5.0,5.0,493.0,0.675294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16133599999999998,0.659675,0.838664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832693,0.32864299999999996,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,494.0,0.0,0.0,0.0,0.0,0.504097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33298099999999997,1.0,0.165757,0.0,0.501123,0.0,0.8351850000000001,0.16952799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330755,0.8348639999999999,0.16985899999999998,0.0
3.0,3.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733900000000002,1.0,0.511813,0.0,0.0,1.0,0.33023800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.488187,0.0,0.0,0.0,0.0,0.0
1.0,1.0,496.0,0.0,0.0,0.0,0.0,0.0,0.18077000000000001,0.713425,0.631842,0.0,0.0,0.0,1.0,0.676046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140547,1.0,0.7116180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284724,1.0,0.348938,0.0,0.0,0.0,0.0,0.0
0.0,0.0,497.0,0.505947,0.0,0.836275,0.330719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327931,1.0,0.166512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164206,1.0,0.34222199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171515,1.0,0.0,0.0,0.0
1.0,1.0,498.0,0.0,0.0,0.0,0.0,0.671402,0.654558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.504401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.504401,0.0,0.0,0.0,0.0,0.0
9.0,9.0,499.0,0.0,0.0,0.0,1.0,0.508422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16939500000000002,1.0,0.324427,0.0,0.0,0.0,0.0,0.180252,1.0,0.33064699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16308499999999998,0.666667,0.673351,0.16939500000000002
0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.6749109999999999,1.0,0.32508899999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.514099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342805,1.0,0.33214899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346308,0.832658,0.161742,0.0,0.0,0.0
0.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16443,0.0,0.0,1.0,0.839169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160831,1.0,0.0,0.0,0.0,0.0
8.0,8.0,502.0,0.0,0.0,0.150359,0.815137,0.5115890000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502361,0.656939,0.49763900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.184863,1.0,0.32250700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669787,0.6872229999999999,0.0,0.0,0.0,0.0,0.0
8.0,8.0,503.0,0.0,0.0,0.0,0.49607799999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212,1.0,0.149869,0.0,0.0,0.0,0.0,0.0,0.651972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5026430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,504.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411639999999999,0.685891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15883599999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171549,1.0,0.48904,0.0,0.0,0.0,0.0,0.0
4.0,4.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174184,1.0,0.657278,0.0,0.0,0.0,0.0,0.0,0.0,0.162748,1.0,0.495245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166305,1.0,0.670687,0.0,0.0,0.0,0.0,0.0
4.0,4.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.505949,0.0,0.0,0.0,0.0,0.159046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665393,0.676726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170689,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16056099999999998,1.0,0.168298,0.0,0.0,0.0,0.0,0.331832,1.0,0.503599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164798,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326523,1.0,0.507069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.507069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673477,1.0,0.0,0.0,0.0,0.0
6.0,6.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162691,0.317659,0.837309,0.33466999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68308,0.8436290000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532826,1.0,0.322306,0.0,0.0,1.0,0.645443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14966,1.0,0.144867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311280000000001,0.821731,0.0,0.0,0.0,0.0
2.0,2.0,511.0,0.0,0.0,1.0,0.313646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68462,0.8410049999999999,0.157393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527824,1.0,0.158647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677092,0.8410049999999999,0.0,0.0,0.0
7.0,7.0,512.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33476100000000003,1.0,0.4864,0.0,0.0,0.0,0.0
6.0,6.0,513.0,0.0,0.0,0.0,0.322154,1.0,0.182115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18044200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49266099999999996,0.0,0.0,0.0
6.0,6.0,514.0,0.0,0.0,0.0,0.155521,1.0,0.52855,0.0,0.0,0.0,0.0,0.0,0.0,0.492151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15498299999999998,0.0,0.0,0.0
3.0,3.0,515.0,0.0,0.0,0.0,0.161857,1.0,0.500765,0.0,0.0,0.0,0.0,0.0,0.345976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49336899999999995,0.0,0.0,0.0,0.0
5.0,5.0,516.0,0.672088,0.0,0.49438999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326594,1.0,0.169817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495804,1.0,0.33637399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495151,0.8382790000000001,0.504849,0.0,0.0
3.0,3.0,517.0,0.0,0.0,0.0,0.0,0.702705,1.0,0.148945,0.0,0.0,0.0,0.0,0.7481479999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598891,0.6970350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598105,1.0,0.0,0.0,0.0,0.0
5.0,5.0,518.0,0.6642779999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33171999999999996,1.0,0.16816099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.497829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.502393,0.0,0.0
3.0,3.0,519.0,0.0,0.0,0.16225799999999999,0.838081,0.47802700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641389,1.0,0.199527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316108,1.0,0.36178499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638215,1.0,0.16225799999999999,0.0,0.0,0.0
2.0,2.0,520.0,0.0,0.0,0.0,0.481125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48023599999999994,0.0,0.0,0.0
4.0,4.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158576,1.0,0.15748900000000002,0.0,0.0,0.0,0.0,0.0,0.48198900000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.658471,0.0,0.0,0.0,0.0,0.0
9.0,9.0,522.0,0.0,0.0,0.0,0.5020819999999999,1.0,0.179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3375,0.0,1.0,0.48798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8290540000000001,0.0,0.0,0.0
7.0,7.0,523.0,0.49158100000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.503027,0.0,0.0,0.0,0.0,0.0,0.33979299999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329302,1.0,0.33802,0.0,0.0,0.0,0.0,0.0,0.0,0.8266530000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5051899999999999,0.0,0.0,0.0,0.0,0.0
5.0,5.0,525.0,0.836166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33219699999999996,0.8319209999999999,0.498503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8319209999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040520000000001,0.662621,0.33219699999999996,0.0,0.0,0.0
4.0,4.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165810000000001,0.843515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15648499999999999,0.675571,0.483419,0.160439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527817,0.632621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640126,0.8395610000000001,0.0,0.0,0.0,0.0
3.0,3.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509202,0.820775,0.178622,0.0,0.0,0.0,0.5182329999999999,1.0,0.15704500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178622,0.843045,0.480746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178622,1.0,0.179225,0.0,0.0,0.0,0.0,0.0
9.0,9.0,528.0,0.0,0.0,0.0,0.49399,0.829192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347208,1.0,0.335798,0.0,0.163407,0.0,0.829192,0.6678609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664571,0.8414389999999999,0.170808,0.0
5.0,5.0,529.0,1.0,0.0,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650647,0.511646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353434,0.8415729999999999,0.319461,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316535,1.0,0.0,0.0
1.0,1.0,530.0,0.0,0.0,0.0,0.0,0.0,0.674991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.148763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512370000000001,0.8392799999999999,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,531.0,0.0,0.0,0.0,0.0,0.355199,1.0,0.17548699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011369999999999,1.0,0.498863,0.0,0.649766,0.0,0.6637350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642609,0.512832,0.0,0.0,0.0
6.0,6.0,532.0,0.0,0.0,0.0,0.47934099999999996,1.0,0.346182,0.0,0.0,0.0,0.0,0.0,0.0,0.694697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.846491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33734200000000003,0.0,0.0,0.0
1.0,1.0,533.0,0.0,0.0,0.0,0.162022,1.0,0.516676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361387,1.0,0.156658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379780000000001,0.36338200000000004,0.0,0.0,0.0,0.0,0.0
2.0,2.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357603,1.0,0.159437,0.0,0.0,0.0,0.0,0.0,0.0,0.36671,1.0,0.155632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31385100000000005,1.0,0.347051,0.0,0.0,0.0,0.0,0.0
2.0,2.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129643,1.0,0.123302,0.0,0.0,0.0,0.0,0.0,0.877324,0.871015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.396679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47755,1.0,0.338988,0.0,0.0,0.0,0.0
8.0,8.0,536.0,0.0,0.0,0.49893999999999994,1.0,0.171924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059140000000001,0.660702,0.332074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334462,1.0,0.326263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.0,2.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241719999999999,0.5156189999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179076,1.0,0.49434799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241719999999999,0.8392370000000001,0.0,0.0,0.0,0.0
9.0,9.0,538.0,0.0,0.0,0.0,0.0,0.326486,1.0,0.512726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16561099999999998,1.0,0.324733,0.0,0.0,0.68018,0.0,0.47732600000000003,0.31982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,9.0,539.0,0.0,0.0,0.327419,1.0,0.515293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.515293,0.0,0.0,0.0,1.0,0.48470699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157288,1.0,0.159416,0.0,0.0
2.0,2.0,540.0,0.0,0.0,0.0,0.0,0.156814,1.0,0.346661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473303,1.0,0.0,0.0,0.0,0.0
4.0,4.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326152,0.673848,0.33571999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.165932,0.834367,0.49719399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807310000000001,0.821775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456889999999999,0.320243,0.0,0.0,0.0,0.0
4.0,4.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360398,1.0,0.159712,0.0,0.0,0.0,0.0,0.0,0.518808,0.817751,0.16188699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364489,0.0,0.0,0.0,0.0
3.0,3.0,543.0,0.0,0.0,0.0,0.320845,1.0,0.5061829999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558709999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8270280000000001,0.656946,0.0,0.0,0.0,0.0
9.0,9.0,544.0,0.0,0.0,0.0,1.0,0.493148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834651,0.0,0.0,0.0,0.0,0.673111,1.0,0.161589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492349,0.835838,0.341901,0.0
8.0,8.0,545.0,0.0,0.0,0.0,0.0,0.16502,0.672575,0.673421,0.161769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816218,0.511206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651199,0.676016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8371379999999999,0.0,0.0,0.0
8.0,8.0,546.0,0.0,0.0,0.0,0.0,0.684453,1.0,0.160368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48997700000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31554699999999997,0.0,0.0
0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646228,1.0,0.0,0.0,0.0,0.0,0.8407030000000001,0.642206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34936300000000003,0.8390350000000001,0.0,0.0,0.0,0.0
7.0,7.0,548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598499999999999,1.0,0.29538600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268558,1.0,0.39065300000000003,0.0,0.0,0.0,0.0
0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244870000000001,1.0,0.0,0.0,0.0,1.0,0.337276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15967,1.0,0.675366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160161,1.0,0.33364,0.0,0.0,0.0,0.674556,1.0,0.171014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513518,0.8201219999999999,0.164243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.676607,0.0,0.0,0.0
6.0,6.0,551.0,0.0,0.0,0.0,0.26913899999999996,0.877006,0.131405,0.0,0.0,0.0,0.0,0.0,0.0,0.8538549999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26913899999999996,0.0,0.0,0.0
7.0,7.0,552.0,0.0,0.0,0.8476389999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.456599,0.0,0.0,0.0,0.6408159999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353932,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828498,0.682114,0.0,0.0,0.0,0.0,0.0,0.498683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302290000000001,0.672087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171502,1.0,0.317886,0.0,0.0,0.0,0.0
0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817575,0.538617,0.0,0.0,0.0,0.0,0.84782,0.834533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182425,1.0,0.308809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165467,1.0,0.15217999999999998,0.0,0.0,0.0
5.0,5.0,555.0,0.838883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339407,1.0,0.175502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.824498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823886,0.49668599999999996,0.0,0.0,0.0,0.0,0.0
8.0,8.0,556.0,0.0,0.0,0.0,0.49052799999999996,1.0,0.168246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166724,1.0,0.34122600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.8350700000000001,0.832208,0.0,0.0,0.0,0.0,0.336038,0.0,0.0,0.0,0.8317540000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,557.0,1.0,0.0,0.327371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350479999999999,0.496985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49201300000000003,0.674121,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,558.0,0.0,0.0,0.0,0.0,0.16483,0.485392,0.8351700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483,0.6524310000000001,0.674197,0.0,0.0,0.0,0.0,0.0,0.508541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16703800000000002,1.0,0.320562,0.0,0.0,0.0
1.0,1.0,559.0,0.0,0.0,0.0,0.0,0.0,0.834483,0.668272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674348,0.834483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834483,0.0,0.0,0.0,0.0,0.0,0.0
