3.0,3.0,2740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70605,1.0,0.0,0.306666,1.0,0.04785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2741.0,0.0,0.0,0.0,0.337675,1.0,0.149307,0.0,0.0,0.0,0.0,0.8563559999999999,0.597547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2742.0,0.0,0.0,0.239994,1.0,0.409086,0.0,0.0,0.0,0.0,0.0,1.0,0.088378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471621,1.0,0.24145300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.46352,1.0,0.191058,0.0
5.0,5.0,2744.0,0.0,0.362507,1.0,0.33928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049529000000000004,0.561578,0.741866,0.293483,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2745.0,0.0,0.0,0.0,0.099288,0.763699,0.5367149999999999,0.190589,0.0,0.0,0.0,0.245502,1.0,0.095812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2746.0,0.0,0.0,0.247831,1.0,0.41619799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.044153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2747.0,0.0,0.0,0.0,0.0,0.0,0.393955,1.0,0.396801,0.0,0.0,0.0,0.291716,1.0,0.096456,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2748.0,0.0,0.0,0.0,0.256056,0.655682,0.546004,0.14515799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297115,0.900935,0.504916,0.0,0.0,0.0
4.0,4.0,2749.0,0.0,0.0,0.0,0.05043,0.401844,0.795583,0.20673899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14615899999999998,0.589539,0.598021,0.095723,0.0,0.0
1.0,1.0,2750.0,0.0,0.0,0.0,0.0,0.161274,1.0,0.448603,0.0,0.0,0.0,0.592051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313715,1.0,0.44607399999999997,0.0,0.0,0.0,0.0,0.0,0.152506,0.5432100000000001,0.655118,0.253679,0.0,0.0
1.0,1.0,2752.0,0.0,0.0,0.148552,0.6514479999999999,0.602797,0.093111,0.0,0.0,0.0,0.0,0.509831,0.9514360000000001,0.045127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465329,1.0,0.099414,0.0,0.0,0.0,0.0,0.0,0.460157,1.0,0.300141,0.0,0.0,0.0
7.0,7.0,2754.0,0.10304400000000001,1.0,0.296976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449934,1.0,0.09991900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2755.0,0.0,0.0,0.0,0.0,0.29629099999999997,0.8501280000000001,0.350344,0.049658,0.0,0.0,1.0,0.557409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2756.0,0.145743,1.0,0.147978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496999999999999,1.0,0.25254699999999997,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45264099999999996,1.0,0.210369,0.0,0.0,0.0,0.0,0.0,0.148056,0.597896,0.703304,0.146455,0.0,0.0
5.0,5.0,2758.0,0.0,0.046538,0.482229,0.811971,0.255643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24966300000000002,1.0,0.28474499999999997,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2759.0,0.0,0.0,0.0,0.0,0.0,0.200033,0.584731,0.6118680000000001,0.262154,0.0,0.0,0.0,0.0,0.0,0.094445,0.390743,0.764057,0.24893,0.0,0.0
2.0,2.0,2760.0,0.0,0.0,0.0,0.0,0.0,0.14363299999999998,0.799338,0.5231439999999999,0.15501700000000002,0.0,0.0,0.0,0.0,0.0,0.204699,0.6252909999999999,0.511722,0.288609,0.0,0.0
5.0,5.0,2761.0,0.0,0.09775199999999999,0.599383,0.703047,0.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098973,0.397566,0.752717,0.351193,0.0,0.0,0.0
9.0,9.0,2762.0,0.0,0.0,0.23099699999999998,1.0,0.504833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325499,1.0,0.327378,0.0,0.0,0.0
8.0,8.0,2763.0,0.0,0.0,0.60227,1.0,0.301777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245324,1.0,0.502028,0.0,0.0,0.0,0.0
1.0,1.0,2764.0,0.0,0.050488,1.0,0.710742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2765.0,0.0,0.0,0.0,0.394617,1.0,0.196076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198071,0.5030060000000001,0.7053659999999999,0.196466,0.0,0.0
4.0,4.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.24521500000000002,1.0,0.23928000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098583,0.7035899999999999,0.539375,0.055613,0.0
4.0,4.0,2767.0,0.0,0.047283,0.400982,0.754224,0.20113499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047257,0.544863,0.712413,0.149351,0.0,0.0,0.0,0.0
3.0,3.0,2768.0,0.0,0.0,0.0,0.0,0.281037,1.0,0.361615,0.0,0.0,0.0,1.0,0.5200779999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2769.0,0.0,0.0,0.17014200000000002,0.44299099999999997,0.599605,0.413383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34773699999999996,0.7458899999999999,0.514634
1.0,1.0,2770.0,0.151109,0.354369,0.848891,0.546298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45133900000000005,1.0,0.20061600000000002,0.0,0.0,0.0
4.0,4.0,2771.0,0.0,0.0,0.0,0.0,0.551269,0.809057,0.250742,0.0,0.0,0.0,0.0,0.0,0.0,0.096437,0.40527399999999997,0.8444459999999999,0.236661,0.0,0.0,0.0
3.0,3.0,2772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107331,0.752025,0.492886,0.098613,0.593747,0.7637010000000001,0.186054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2773.0,0.0,0.0,0.599241,0.798588,0.151266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40710999999999997,0.904573,0.38650100000000004,0.0,0.0,0.0
0.0,0.0,2774.0,0.0,0.0,0.0,0.450813,1.0,0.195793,0.0,0.0,0.0,0.0,0.0,0.40239400000000003,0.701544,0.245833,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2775.0,0.0,0.0,0.0,0.0,0.043762,0.179267,0.9562379999999999,0.36224,0.0,0.0,0.143257,1.0,0.36917300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2776.0,0.0,0.0,0.0,0.0,0.0,0.194245,0.7003550000000001,0.6584,0.15288800000000002,0.0,0.43944399999999995,0.95237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2777.0,0.0,0.0,0.257083,1.0,0.39305100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350945,1.0,0.35685300000000003,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2778.0,0.0,0.0,0.094212,1.0,0.44533999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393779,0.9069280000000001,0.394818,0.0,0.0,0.0
1.0,1.0,2779.0,0.0,0.0,0.0,0.0,0.0,0.358906,0.9476889999999999,0.388881,0.0,0.0,0.7575350000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2780.0,0.0,0.299886,0.7125729999999999,0.542655,0.132685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094283,0.34821599999999997,0.802442,0.24900100000000003,0.0,0.0
5.0,5.0,2781.0,0.244104,0.950981,0.404477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559400000000001,0.60272,0.699625,0.252002,0.0,0.0,0.0
2.0,2.0,2782.0,0.10570299999999999,0.39652,0.8942969999999999,0.195969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11632,1.0,0.527151,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2783.0,0.0,0.0,0.198942,0.951412,0.298492,0.0,0.0,0.0,0.0,0.0,0.750239,0.857498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348038,0.951708,0.356005,0.0,0.0,0.0,0.14742,0.703889,0.596717,0.198825,0.0,0.0,0.0
7.0,7.0,2785.0,0.25815,1.0,0.048285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506637,1.0,0.245702,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2786.0,0.0,0.0,0.0,0.097262,0.7437189999999999,0.593596,0.103725,0.0,0.0,0.0,0.0,0.0,0.0,0.38297,1.0,0.407132,0.0,0.0,0.0,0.0
9.0,9.0,2787.0,0.0,0.0,0.0,0.15625999999999998,1.0,0.503731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145266,0.650741,0.754178,0.101675,0.0,0.0
9.0,9.0,2788.0,0.0,0.0,0.0,0.0,0.13061,0.555932,0.776413,0.084112,0.0,0.0,0.0,0.0,0.0,0.0,0.63405,1.0,0.130477,0.0,0.0,0.0
4.0,4.0,2789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45076099999999997,0.804823,0.399246,0.145609,0.0,0.0,0.052155999999999994,0.309369,0.8393729999999999,0.391874,0.0,0.0,0.0,0.0
9.0,9.0,2790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19521,1.0,0.350101,0.0,0.0,0.0,0.0,0.0,0.0,0.607744,1.0,0.1501,0.0,0.0
2.0,2.0,2791.0,0.0,0.0,0.199879,1.0,0.458821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556891,1.0,0.196378,0.0,0.0
2.0,2.0,2792.0,0.0,0.09689600000000001,0.797145,0.653655,0.048354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50585,0.857031,0.24159099999999997,0.046341,0.0,0.0,0.0
8.0,8.0,2793.0,0.14640999999999998,0.699653,0.756622,0.199691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257966,0.7931199999999999,0.25461500000000004,0.051836,0.0
8.0,8.0,2794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26848,1.0,0.26206599999999997,0.0,0.0,0.0,0.0,0.26524899999999996,1.0,0.228525,0.0,0.0,0.0
8.0,8.0,2795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24540599999999999,0.89848,0.450342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63884,1.0
1.0,1.0,2796.0,0.0,0.0,0.0,0.0,0.0,0.442179,1.0,0.409367,0.0,0.0,1.0,0.397687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2797.0,0.0,0.405258,0.951893,0.337233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360446,0.9066770000000001,0.34089200000000003,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2798.0,0.0,0.0,0.0,0.0,0.0,0.386443,1.0,0.149544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156579,0.7492439999999999,0.540725,0.151391,0.0
5.0,5.0,2799.0,0.0,0.0,0.0,0.39264299999999996,0.8996299999999999,0.244667,0.048201,0.0,0.0,0.0,0.0,0.049303,0.65071,0.797916,0.145265,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2800.0,0.0,0.0,1.0,0.6492899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39786,1.0,0.144875,0.0,0.0
0.0,0.0,2801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638508,1.0,0.20728000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.052203,0.449783,0.8546440000000001,0.360088,0.0
4.0,4.0,2802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358559,1.0,0.198782,0.0,0.0,0.298256,1.0,0.09369,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2803.0,0.0,0.804385,0.75832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457212,0.8458549999999999,0.241664,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2804.0,0.43858,0.7558189999999999,0.154425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498599999999998,0.806193,0.540927,0.145465,0.0
5.0,5.0,2805.0,0.0,0.0,0.350034,0.901027,0.398501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09792100000000001,0.893575,0.453858,0.049158999999999994,0.0,0.0,0.0
5.0,5.0,2806.0,0.24864499999999998,1.0,0.259863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047181,0.446146,0.758484,0.156584,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2807.0,0.295479,1.0,0.25035300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25337800000000005,0.847593,0.451379,0.100741,0.0
1.0,1.0,2808.0,0.0,0.0,0.0,0.24750300000000003,0.537845,0.507007,0.096916,0.0,0.0,0.0,1.0,0.046383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211481,0.709263,0.543737,0.0,0.0,0.0,0.25545300000000004,0.94786,0.472583,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2810.0,0.7547590000000001,0.745012,0.047687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198906,0.5440520000000001,0.5045,0.194464,0.0,0.0
7.0,7.0,2811.0,0.7010850000000001,0.90348,0.046022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050505,0.533172,0.76164,0.057537,0.0,0.0,0.0
2.0,2.0,2812.0,0.0,0.0,0.0,0.0,0.0,0.574434,1.0,0.213864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199409,0.708559,0.44676000000000005,0.0,0.0
3.0,3.0,2813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445121,0.9026059999999999,0.157718,0.301475,0.648763,0.559106,0.096207,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2814.0,0.0,0.0,0.403452,1.0,0.14840699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59775,1.0,0.146805,0.0,0.0,0.0
4.0,4.0,2815.0,0.0,0.0,0.0,0.28194,1.0,0.306614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28428200000000003,1.0,0.405476,0.0,0.0,0.0
6.0,6.0,2816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099022,0.799569,0.50681,0.102369,0.0,0.0,0.0,0.0,0.0,0.151056,0.755192,0.543672,0.097969,0.0
0.0,0.0,2817.0,0.0,0.101838,0.8981620000000001,0.6436930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405213,1.0,0.244642,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2818.0,0.0,0.0,0.0,0.105374,0.65136,0.645522,0.147537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199467,0.69696,0.49442700000000006,0.047484,0.0,0.0
6.0,6.0,2819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499411,1.0,0.0,0.0,0.0,0.255696,1.0,0.350425,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2820.0,0.051813,0.295336,0.850859,0.20636999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349495,0.901597,0.49923500000000004,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349389,0.851777,0.34429299999999996,0.0
3.0,3.0,2822.0,0.0,0.0,0.0,0.0,0.0,0.11421600000000001,0.809122,0.49212,0.046176,0.0,0.242925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2823.0,0.0,0.0,0.0,0.0,0.04916,0.559003,0.6431100000000001,0.347535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250017,0.738694,0.455952,0.0,0.0
9.0,9.0,2824.0,0.0,0.0,0.0,0.0,0.0,0.495263,1.0,0.09246499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.302028,1.0,0.40293,0.0,0.0,0.0
2.0,2.0,2825.0,0.0,0.0,0.0,0.0,0.143229,0.550246,0.545412,0.198233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097276,0.6071350000000001,0.6885640000000001,0.23543200000000003,0.0
3.0,3.0,2826.0,0.0,0.0,0.28909,1.0,0.260452,0.0,0.0,0.0,0.0,0.0,0.0,0.8518700000000001,0.742055,0.049023000000000004,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2827.0,0.0,0.0,0.0,0.0,0.240344,0.583919,0.5709420000000001,0.262554,0.0,0.0,0.345679,0.899611,0.154123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2828.0,0.300588,1.0,0.147375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450405,0.8452440000000001,0.355482,0.097206,0.0,0.0,0.0,0.0
8.0,8.0,2829.0,0.0,0.0,0.0,0.294198,0.739996,0.308366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49996499999999994,1.0,0.10248499999999999,0.0,0.0,0.0,0.0
0.0,0.0,2830.0,0.0,0.0,0.0,0.0,0.0,0.364651,0.7600779999999999,0.334675,0.044989999999999995,0.0,0.0,0.0,0.0,0.464138,1.0,0.239092,0.0,0.0,0.0,0.0
7.0,7.0,2831.0,0.304265,0.9490709999999999,0.048121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39589,0.9466620000000001,0.448557,0.0,0.0,0.0,0.0
8.0,8.0,2832.0,0.0,0.0,0.0,0.0,0.0,0.144651,0.600125,0.701612,0.109983,0.0,0.0,0.0,0.0,0.0,0.0,0.340212,0.787247,0.312159,0.104601,0.0
1.0,1.0,2833.0,0.0,0.0,0.0,0.0,0.0,0.199023,0.749261,0.542655,0.048877,0.0,0.801502,0.843511,0.048007999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2834.0,0.0,0.0,0.0,0.271809,0.80048,0.491651,0.10482799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42768100000000003,1.0,0.36578,0.0,0.0
6.0,6.0,2835.0,0.0,0.0,0.0,0.399928,1.0,0.198741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24479499999999998,1.0,0.40237399999999995,0.0,0.0,0.0,0.0
0.0,0.0,2836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50044,0.952549,0.205945,0.0,0.095927,1.0,0.046676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2837.0,0.0,0.0,0.0,0.0,0.0,0.155289,0.505292,0.743517,0.150121,0.0,0.0,0.0,0.0,0.0,0.360264,0.8074359999999999,0.43911000000000006,0.048244999999999996,0.0,0.0
0.0,0.0,2838.0,0.0,0.0,0.0,0.351616,0.843616,0.45163000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.264421,0.759029,0.5875239999999999,0.097977,0.0,0.0,0.0,0.0
3.0,3.0,2839.0,0.0,0.0,0.0,0.24532199999999998,0.6513399999999999,0.591004,0.24463600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.20247,1.0,0.256569,0.0,0.0,0.0,0.0
2.0,2.0,2840.0,0.0,0.0,0.0,0.284368,1.0,0.288123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412,1.0,0.333253,0.0,0.0,0.0
5.0,5.0,2841.0,0.0,0.0,0.0,0.10318,0.504822,0.696902,0.34975700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.049648000000000005,0.646383,0.652306,0.252835,0.0,0.0,0.0
6.0,6.0,2842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138995,0.8035220000000001,0.70544
9.0,9.0,2843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045395,0.190371,0.9546049999999999,0.383236,0.0,0.0,0.0,0.0,0.406368,0.7029989999999999,0.44499399999999995,0.10301099999999999,0.0,0.0
0.0,0.0,2844.0,0.0,0.0,0.0,0.0,0.0,0.393876,1.0,0.250936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500708,0.9027219999999999,0.246788,0.050249
6.0,6.0,2845.0,0.0,0.0,0.0,0.0,0.289851,0.8972979999999999,0.3021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38771300000000003,1.0,0.0,0.0,0.0,0.0
5.0,5.0,2846.0,0.098984,1.0,0.307437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197831,0.798787,0.401537,0.049188,0.0,0.0,0.0,0.0
7.0,7.0,2847.0,0.102108,1.0,0.298105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394594,1.0,0.15782100000000002,0.0,0.0,0.0
9.0,9.0,2848.0,1.0,0.37197399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339510000000001,1.0,0.317913,0.0
1.0,1.0,2849.0,0.0,0.0,0.0,0.194198,0.583902,0.60578,0.0,0.0,0.0,0.0,0.403289,1.0,0.197284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2850.0,0.0,0.04897,1.0,0.487454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048164,1.0,0.457009,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2851.0,0.0,0.0,0.0,0.0,0.147369,0.9104209999999999,0.392375,0.0,0.0,0.0,0.436478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407287,1.0,0.200943,0.0,0.0,0.0,0.0,0.0,0.141439,0.7075640000000001,0.604392,0.0,0.0,0.0
9.0,9.0,2853.0,0.0,0.0,0.0,0.149518,0.444749,0.698361,0.30791399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.251087,0.697757,0.654258,0.142699,0.0,0.0,0.0
8.0,8.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546371,1.0,0.04891,0.247144,0.5622510000000001,0.649266,0.196389,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2855.0,0.0,0.205723,0.606591,0.49406000000000005,0.102672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40116,0.9519290000000001,0.201698,0.048070999999999996,0.0,0.0,0.0
7.0,7.0,2856.0,0.0,1.0,0.450049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30894299999999997,0.902191,0.295427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2857.0,0.0,0.0,0.0,0.0,0.0,0.142327,1.0,0.454007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291572,0.575887,0.611857,0.209761
5.0,5.0,2858.0,0.0,0.0,0.0,0.0,0.500367,1.0,0.201504,0.0,0.0,0.0,0.051822,0.2029,0.8971290000000001,0.638229,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2859.0,0.0,0.0,0.0,0.0,0.20029,0.8429479999999999,0.504735,0.0,0.0,0.0,0.24283400000000002,1.0,0.098103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2860.0,0.0,0.0,0.0,0.0,0.373789,1.0,0.1907,0.0,0.0,0.0,1.0,0.524021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2861.0,0.0,0.0,0.551415,0.652906,0.149062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498979,0.9505379999999999,0.300579,0.0,0.0,0.0,0.0
9.0,9.0,2862.0,1.0,0.563472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339524,1.0,0.264418,0.0
2.0,2.0,2863.0,0.0,0.0,0.0,0.0,0.0,0.099912,0.613862,0.742463,0.193448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39560300000000004,0.9029790000000001,0.302987
8.0,8.0,2864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357692,1.0,0.0,0.0,0.0,0.0,0.098261,0.291502,0.797917,0.289837,0.0,0.0
8.0,8.0,2865.0,0.0,0.0,0.0,0.0,0.0,0.045954,1.0,0.643442,0.0,0.0,0.0,0.0,0.14971199999999998,0.503249,0.698574,0.259825,0.0,0.0,0.0,0.0
8.0,8.0,2866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14513800000000002,0.8097439999999999,0.669917,0.0,0.0,0.0,0.0,0.23486100000000001,1.0,0.27775700000000003,0.0,0.0,0.0
4.0,4.0,2867.0,0.0,0.0,0.24990300000000001,0.35181599999999996,0.695646,0.299563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15001199999999998,0.506278,0.650505,0.34236,0.0,0.0,0.0
1.0,1.0,2868.0,0.0,0.0,0.0,0.252242,0.764857,0.284,0.046896,0.0,0.0,0.0,1.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050778,0.49882,0.749211,0.100598,0.349286,1.0,0.19693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508997,1.0,0.247896,0.0,0.0,0.0,0.0,0.0,0.295342,0.896293,0.407037,0.04679,0.0
9.0,9.0,2871.0,0.0,0.0,0.0,0.395737,0.702232,0.397991,0.19630999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.048588,0.5448810000000001,0.800918,0.20654899999999998,0.0,0.0,0.0
5.0,5.0,2872.0,0.296512,1.0,0.09777999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202549,1.0,0.25199499999999997,0.0,0.0
0.0,0.0,2873.0,0.0,0.0,0.311691,0.9527760000000001,0.337955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35524,1.0,0.449988,0.0,0.0,0.0,0.0,0.0
