6.0,6.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473862,1.0,0.17541800000000002,0.0,0.0,0.0,0.0,0.0,0.23600500000000002,1.0,0.387727,0.0,0.0,0.0,0.0,0.23813299999999998,1.0,0.616347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289881,1.0,0.329569,0.0,0.0,0.0,0.0,0.0,0.0,0.242993,0.908617,0.524199,0.044424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058646000000000004,0.49423999999999996,0.0,0.59873,0.279834,0.0
6.0,6.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528,1.0,0.485284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049025,0.810294,0.54286,0.0,0.0,0.0,0.0,0.454589,1.0,0.23928200000000002,0.0,0.0,0.0,0.0,0.203598,0.683558,0.61461,0.203629,0.0,0.0,0.0,0.0,0.0,0.0,0.527227,0.9032959999999999,0.158868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044976999999999996,0.47142,0.849218,0.383809,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1553.0,0.0,0.0,0.193019,0.947966,0.46781999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44928999999999997,0.952887,0.300562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306367,1.0,0.294362,0.0,0.0,0.0,0.0,0.0,0.0,0.045424,0.24163099999999998,0.908991,0.35786399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046473,0.44646099999999994,0.759252,0.25200100000000003,0.0,0.0,0.0,0.0,0.0,0.141947,0.555413,0.657112,0.050552,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1554.0,0.0,0.0,0.404604,0.90223,0.396332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301771,1.0,0.300413,0.0,0.0,0.0,0.0,0.262081,1.0,0.350394,0.0,0.0,0.0,0.0,0.0,0.0,0.397268,0.947664,0.504474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502528,0.903329,0.145145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301019,0.849671,0.400544
6.0,6.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299293,0.905882,0.5451819999999999,0.0,0.594978,0.657871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588685,0.756583,0.207384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199179,0.9059450000000001,0.348541,0.0,0.0,0.0,0.0,0.0,0.0,0.254423,0.751077,0.547654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81021,1.0,0.0
2.0,2.0,1556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552996,0.951782,0.145387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500668,1.0,0.200914,0.0,0.0,0.0,0.40289899999999995,1.0,0.302619,0.0,0.0,0.0,0.0,0.651183,0.705361,0.200159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052711,1.0,0.7468739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197682,0.0,0.8528399999999999,0.354995,0.0
7.0,7.0,1557.0,0.047370999999999996,1.0,0.661114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317126,1.0,0.339375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40386500000000003,1.0,0.144282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304724,1.0,0.397471,0.0,0.0,0.0,0.0,0.0,0.0,0.657613,0.741097,0.0,0.0,0.948909,0.806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1558.0,0.0,0.0,0.0,0.20438699999999999,1.0,0.497331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053085,0.351718,0.797058,0.40508299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457867,1.0,0.19429100000000002,0.0,0.0,0.0,0.0,0.048576999999999995,0.29370599999999997,0.9031540000000001,0.512881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146575,0.589229,0.704637,0.25893299999999997,0.0,0.19721,1.0,0.44729399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1559.0,0.189639,1.0,0.59446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40244,0.9019309999999999,0.301647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190473,1.0,0.502442,0.0,0.0,0.0,0.0,0.0,0.0,0.34477800000000003,1.0,0.157427,0.0,0.0,0.0,0.0,0.7514810000000001,0.850309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301703,1.0,0.0,0.303718,0.0,0.0
3.0,3.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.350344,0.785959,0.35465399999999997,0.0,0.0,0.293553,1.0,0.201349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928,0.6069260000000001,0.590862,0.248061,0.0,0.0,0.0,0.0,0.0,0.102527,0.536266,0.7611,0.301722,0.0,0.0,0.0,0.292011,1.0,0.325685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245802,0.504983,0.658539,0.0,0.162276,0.0,0.0
4.0,4.0,1561.0,0.0,0.0,0.0,0.282161,1.0,0.518373,0.0,0.0,0.0,0.0,0.0,0.096728,0.45153000000000004,0.766513,0.36486399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297584,1.0,0.289134,0.0,0.860293,0.530934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336269,0.698645,0.46749799999999997,0.058387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19446,0.669721,0.526425,0.135045,0.0,0.0,0.0,0.0
4.0,4.0,1562.0,0.0,0.291182,1.0,0.43881800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248127,1.0,0.343141,0.0,0.0,0.0,0.0,0.0,0.049451999999999996,0.50721,0.891575,0.147704,0.0,0.0,0.0,0.0,0.345421,1.0,0.303712,0.0,0.0,0.0,0.0,0.495281,1.0,0.05216900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255853,1.0,0.490304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,1563.0,0.0,1.0,0.596152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097206,0.698774,0.551006,0.144732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40069299999999997,0.949116,0.251108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298821,1.0,0.251634,0.0,0.0,0.0,0.0,0.195459,1.0,0.499684,0.0,0.0,0.0,0.750223,0.8056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1564.0,0.0,0.0,0.404344,1.0,0.30578299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401108,1.0,0.19150899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.393479,1.0,0.296752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293071,1.0,0.155639,0.0,0.0,0.0,0.0,0.0,0.332822,0.9556110000000001,0.405179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558571,1.0,0.097926,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1565.0,0.0,0.0,0.044362,1.0,0.408246,0.0,0.0,0.0,0.0,0.0,0.95444,0.598296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141455,1.0,0.429279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04938,0.299548,0.9043120000000001,0.19747,0.0,0.0,0.0,0.0,0.344069,1.0,0.265968,0.0,0.0,0.0,0.0,0.0,0.0,0.456484,0.910429,0.35552399999999995,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1566.0,0.0,0.0,0.0,0.0,0.048055,0.343276,0.855001,0.304238,0.0,0.0,0.25264200000000003,0.894797,0.24740399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34529899999999997,1.0,0.3547,0.0,0.0,0.0,0.0,0.0,0.14798599999999998,0.451346,0.6519590000000001,0.15164,0.0,0.0,0.0,0.0,0.0484,0.5057659999999999,0.74669,0.19955,0.0,0.0,0.0,0.0,0.0,0.0,0.148001,1.0,0.200388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1567.0,0.0,0.070042,0.377871,0.873425,0.369129,0.0,0.0,0.0,0.0,0.0,1.0,0.09855599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10686,0.952973,0.527147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051734,0.574192,0.787513,0.141396,0.0,0.0,0.0,0.0,0.0,0.155635,0.652977,0.696006,0.142477,0.0,0.0,0.0,0.241596,1.0,0.496208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194179,0.8547799999999999,0.445953,0.047233,0.0,0.0,0.0,0.0,0.0,0.0,0.543007,0.7994359999999999,0.317683,0.101997,0.0,0.0,0.0,0.238717,0.596105,0.598614,0.107716,0.0,0.0,0.0,0.0,1.0,0.486592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43468599999999996,0.9546110000000001,0.24699400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39758899999999997,0.0,1.0,0.29695,0.0
0.0,0.0,1569.0,0.0,0.0,0.052814,0.200417,0.899676,0.397642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148046,1.0,0.441212,0.0,0.0,0.0,0.0,0.0,0.0,0.19686900000000002,0.847852,0.341484,0.055165,0.0,0.0,0.0,0.0,0.0,0.294004,0.7560979999999999,0.43413999999999997,0.099312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09517,0.333731,0.712171,0.319655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338988,0.856975,0.0,0.194474,0.09121699999999999,0.0
8.0,8.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.057909,0.501791,0.795601,0.249797,0.0,0.0,0.0,0.0,0.0,0.0,0.101074,0.650848,0.639412,0.201133,0.0,0.0,0.0,0.0,0.254765,1.0,0.29289499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21238800000000002,0.754043,0.44585699999999995,0.147563,0.0,0.0,0.0,0.0,0.0,0.0,0.051699,0.551064,0.738498,0.152108,0.0,0.152856,1.0,0.35388600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1571.0,0.0,0.0,0.238407,0.5906779999999999,0.510786,0.262359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706,0.347146,0.894908,0.497327,0.0,0.0,0.0,0.0,0.0,0.0,0.160822,0.6454770000000001,0.547184,0.050522000000000004,0.0,0.0,0.0,0.0,0.152909,1.0,0.60002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550847,0.851083,0.146808,0.450273,0.8487309999999999,0.358202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1572.0,0.047827,1.0,0.703426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502942,0.899041,0.299103,0.048422,0.0,0.0,0.0,0.0,0.355403,1.0,0.298032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30030999999999997,1.0,0.250224,0.0,0.0,0.0,0.0,0.0,0.098424,0.699345,0.448371,0.09993099999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.8510280000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1573.0,0.0,0.0,0.0,0.0,0.34518499999999996,0.792954,0.406115,0.105465,0.0,0.0,0.0,0.100638,0.750474,0.6481060000000001,0.053785,0.0,0.0,0.0,0.0,0.0,0.09904099999999999,1.0,0.3078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096962,0.396892,0.707902,0.29793400000000003,0.0,0.0,0.0,0.20600500000000002,1.0,0.44314799999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.249036,0.8003239999999999,0.651225,0.10042899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,1574.0,0.0,0.0,0.0,0.0,0.0,0.171654,0.812189,0.287193,0.046272,0.0,0.0,0.0,0.0,0.0,0.0,0.240323,0.80178,0.35096700000000003,0.103649,0.0,0.0,0.372312,0.904854,0.144268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618151,1.0,0.18667,0.0,0.0,0.0,0.0,0.0,0.443542,0.749397,0.35825999999999997,0.103335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44533599999999995,0.0,1.0,0.30705,0.0
7.0,7.0,1575.0,0.0,0.39616799999999996,0.804186,0.4023,0.048967000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148858,0.454236,0.697761,0.25106300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.249993,0.496032,0.649306,0.249306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048816000000000005,0.25201399999999996,0.848984,0.345117,0.0,0.0,0.0,0.099844,0.451222,0.8514280000000001,0.14796600000000001,0.0,0.0,0.0,0.052016999999999994,1.0,0.543959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,1576.0,1.0,0.455462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343943,0.7967489999999999,0.444722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004029999999999,1.0,0.302124,0.0,0.0,0.0,0.0,0.196595,0.6971890000000001,0.45367700000000005,0.14696900000000002,0.0,0.0,0.0,0.0,0.0,0.49658599999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358713,1.0,0.255554,0.0,0.0,0.0,0.0
2.0,2.0,1577.0,0.0,0.0,0.438061,1.0,0.255181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099176,0.435968,0.757447,0.250237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183934,0.6970850000000001,0.620033,0.099869,0.0,0.0,0.0,0.45006599999999997,1.0,0.154354,0.0,0.0,0.0,0.0,0.0,0.0,0.804921,0.95281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046749,0.45982,0.6577149999999999,0.189278,0.0,0.0,0.0,0.0
0.0,0.0,1578.0,0.0,0.050634,0.6991189999999999,0.593666,0.09871,0.0,0.0,0.0,0.0,0.0,0.0,0.095261,0.794872,0.6077199999999999,0.048128,0.0,0.0,0.0,0.0,0.0,0.348758,0.9519559999999999,0.349371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15249200000000002,1.0,0.45076000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.095826,0.598571,0.71285,0.19636199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.604334,1.0,0.10080399999999999,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1579.0,0.0,0.0,0.201708,0.750099,0.451186,0.049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048958,0.445762,0.754633,0.303247,0.0,0.0,0.0,0.0,0.0,0.0,0.35374099999999997,1.0,0.198294,0.0,0.0,0.0,0.0,0.0,0.0,0.302646,1.0,0.349179,0.0,0.0,0.0,0.0,0.0,0.39524899999999996,1.0,0.095468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49629700000000004,1.0,0.34805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1580.0,0.0,0.0,0.0,0.0,0.235173,1.0,0.511887,0.0,0.0,0.0,0.7555970000000001,0.9498280000000001,0.04465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255326,0.803236,0.601043,0.097002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596793,0.9038309999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.45165600000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.304622,1.0,0.404096,0.0,0.0,0.0,0.0,0.0
5.0,5.0,1581.0,0.0,0.0,0.092464,0.596725,0.629563,0.098909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44474600000000003,1.0,0.183078,0.0,0.0,0.0,0.505713,0.853267,0.309692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24704,0.7454029999999999,0.480915,0.0,0.0,0.174037,0.530984,0.7780739999999999,0.186831,0.0,0.0,0.0,0.0,1.0,0.497174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,1582.0,0.0,0.0,0.0,0.0,0.096958,1.0,0.602513,0.0,0.0,0.0,0.0,0.0,0.049797,0.302343,0.846636,0.34885700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.346072,0.8992319999999999,0.292172,0.0,0.0,0.0,0.0,0.0,0.050694,1.0,0.793606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201026,1.0,0.25147800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155,0.544521,0.0,0.699623,0.193434,0.0
8.0,8.0,1583.0,0.0,0.508558,1.0,0.28946500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234729,1.0,0.459162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364792,1.0,0.18757000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.098378,1.0,0.392886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349157,1.0,0.09310299999999999,0.0,0.046917,0.488335,0.763293,0.210208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,1584.0,0.0,0.740799,0.748501,0.108508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09556,0.591494,0.750961,0.19226600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.293311,1.0,0.315972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093520000000001,0.807441,0.0,0.0,0.0,0.0,0.048197000000000004,0.239333,0.8538100000000001,0.558678,0.0,0.0,0.046922000000000005,1.0,0.391898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,1585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35341999999999996,1.0,0.198454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405934,1.0,0.149133,0.0,0.0,0.0,0.0,0.0,0.0,0.279373,0.752883,0.395518,0.10236,0.0,0.0,0.0,0.0,0.0,0.47454799999999997,0.957159,0.185902,0.0,0.0,0.0,0.648576,0.707817,0.105707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047427,0.6069869999999999,0.0,0.594661,0.342094,0.0
3.0,3.0,1586.0,0.0,0.0,0.19536900000000001,1.0,0.502058,0.0,0.0,0.0,0.0,0.0,0.0,0.619133,1.0,0.13858299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.050283,0.29672800000000005,0.755886,0.407623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143997,0.649184,0.752846,0.197399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192148,0.559545,0.690874,0.203203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345008,1.0,0.0,0.308859,0.0,0.0
7.0,7.0,1587.0,0.0,0.35083400000000003,0.856367,0.336983,0.094072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048983,0.392606,0.705747,0.264997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09517,0.537179,0.658337,0.200304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358441,0.9522930000000001,0.297835,0.0,0.0,0.0,0.0,0.0,0.0,0.197471,1.0,0.306729,0.0,0.0,0.750977,0.544838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1588.0,0.0,0.0,0.0,0.0,0.14510399999999998,0.6470090000000001,0.649123,0.101562,0.0,0.0,0.19809200000000002,0.9513889999999999,0.299563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25698899999999997,1.0,0.496683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248759,0.600089,0.704629,0.193994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299915,0.8909219999999999,0.20815,0.0,0.0,0.0,0.0,0.0,0.0,0.345107,0.9492790000000001,0.0,0.398373,0.0,0.0
3.0,3.0,1589.0,0.0,0.0,0.0,0.0,0.09475399999999999,0.340407,0.9052459999999999,0.256033,0.0,0.0,0.293219,1.0,0.045949000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140549,0.345456,0.764584,0.29538200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44941400000000004,0.8997860000000001,0.45167299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.252187,1.0,0.499042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094749,0.782169,0.694368,0.0,0.0,0.0,0.0
7.0,7.0,1590.0,0.0,1.0,0.385549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533350000000001,0.692399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.831598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092805,0.802558,0.41544,0.0,0.0,0.0,0.0,0.0,0.0,0.135647,1.0,0.5508649999999999,0.0,0.0,1.0,0.30636399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147037,1.0,0.46830299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39487,1.0,0.259508,0.0,0.0,0.0,0.0,0.0,0.250461,0.53961,0.508921,0.202562,0.0,0.0,0.0,0.0,0.152048,0.702244,0.5924590000000001,0.049467000000000004,0.0,0.0,0.0,0.0,0.0,0.702307,0.6056739999999999,0.049713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303,0.44897700000000007,0.0,0.749599,0.343981,0.0
4.0,4.0,1592.0,0.0,0.153125,0.411412,0.588588,0.39162399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048522,0.243723,0.905624,0.25850100000000004,0.0,0.0,0.0,0.0,0.0,0.09661499999999999,0.508142,0.648683,0.347699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156333,0.7925300000000001,0.309542,0.0,0.0,0.0,0.0,0.0,0.44085699999999994,0.8528399999999999,0.097298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101265,1.0,0.602485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389886,0.801693,0.312822,0.046781,0.0,0.0,0.0,0.0,0.552535,1.0,0.297651,0.0,0.0,0.0,0.0,0.0,0.294163,1.0,0.408127,0.0,0.0,0.0,0.0,0.0,1.0,0.442417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095717,0.54327,0.758772,0.26626,0.0,0.0,0.0,0.048847,0.498931,0.793221,0.14434,0.0,0.0,0.0,0.0
9.0,9.0,1594.0,0.0,0.0,0.0,0.097826,0.5062810000000001,0.547582,0.34599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398541,0.750412,0.354534,0.101603,0.0,0.0,0.0,0.0,0.0,0.30031199999999997,0.7048270000000001,0.39816599999999996,0.096777,0.0,0.0,0.0,0.0,0.358308,1.0,0.10164400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198982,0.702978,0.594771,0.048671,1.0,0.596187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,1595.0,0.451812,0.9517100000000001,0.047736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401235,0.847756,0.360228,0.09527999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35336300000000004,0.896036,0.499587,0.047182999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151545,1.0,0.448171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291084,1.0,0.556478,0.0,0.651313,0.849601,0.056611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,1596.0,0.607233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554692,1.0,0.152336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393737,1.0,0.144454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299058,1.0,0.0,0.0,0.0,0.0,0.0,0.401208,1.0,0.349223,0.0,0.0,0.8002520000000001,0.852261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1597.0,0.0,0.0,0.0,0.0,0.253965,0.8023779999999999,0.551575,0.0,0.0,0.0,0.0,0.0,0.0,0.389027,1.0,0.350438,0.0,0.0,0.0,0.0,0.0,0.0,0.20083800000000002,0.747159,0.49759899999999996,0.097134,0.0,0.0,0.0,0.0,0.250759,1.0,0.352375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14818900000000002,0.748351,0.612275,0.096456,0.0,0.0,0.0,0.0,0.6552439999999999,0.9529479999999999,0.14516700000000002,0.0,0.0,0.0,0.0
0.0,0.0,1598.0,0.0,0.0,0.101211,1.0,0.435308,0.0,0.0,0.0,0.0,0.0,0.312295,1.0,0.090075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427084,1.0,0.311334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215865,0.7958770000000001,0.406104,0.090932,0.0,0.0,0.0,0.054664,0.704653,0.64352,0.18815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304528,0.751003,0.397049,0.195351,0.0,0.0,0.0,0.0
